id,bilissel_performans_skoru
1,5.850587324609678
2,6.009999999999999
3,3.5
4,6.640000000000001
5,4.4
6,5.2299999999999995
7,5.37
8,8.36
9,5.85
10,1.7699999999999998
11,9.997650701561287
12,5.99
13,6.35
14,6.970000000000001
15,6.409999999999999
16,3.9
17,7.75
18,7.75
19,9.999999999999998
20,3.31
21,5.75
22,6.849999999999999
23,3.05
24,4.529999999999999
25,6.3
26,7.29
27,6.24
28,7.779999999999999
29,5.739999999999999
30,8.3
31,8.1
32,6.371761973829034
33,6.57
34,6.95
35,5.183523947658068
36,5.91
37,6.04
38,7.069999999999999
39,6.959999999999998
40,9.27
41,6.5299999999999985
42,4.633539429293542
43,7.528825350780643
44,5.67
45,9.15
46,0.47
47,5.779999999999999
48,7.540000000000001
49,5.2996604189101415
50,8.65
51,8.190000000000001
52,4.76
53,7.34
54,6.4399999999999995
55,4.21
56,7.040000000000001
57,3.3299999999999996
58,4.45
59,4.39
60,6.67
61,8.32
62,7.879999999999999
63,6.13
64,3.97
65,3.4299999999999997
66,6.009999999999999
67,5.790587324609677
68,3.479999999999999
69,6.95
70,1.83
71,4.12
72,7.079999999999999
73,8.86
74,5.36
75,1.8599999999999999
76,5.689999999999999
77,5.479999999999999
78,5.06
79,9.71
80,6.37
81,5.62
82,4.09
83,7.34
84,7.58
85,6.609999999999999
86,5.55
87,7.790000000000001
88,9.37
89,3.51
90,7.7299999999999995
91,4.29
92,5.424111272267745
93,4.36
94,9.999999999999998
95,6.7117619738290335
96,7.522936623048389
97,6.72
98,3.97
99,6.869999999999999
100,9.999999999999998
101,4.04
102,5.25
103,5.99
104,1.88
105,6.09
106,4.2299999999999995
107,8.459999999999999
108,9.27
109,6.982349298438711
110,9.84
111,3.86
112,2.05
113,4.9799999999999995
114,5.57
115,7.388238026170967
116,7.7299999999999995
117,7.69
118,9.15
119,8.0
120,3.67
121,2.62
122,6.05
123,8.742349298438713
124,6.459999999999999
125,0.02
126,8.51
127,5.1
128,7.959999999999998
129,3.88
130,8.64
131,4.64
132,8.93
133,6.2799999999999985
134,5.82
135,7.169999999999999
136,8.459999999999999
137,8.27
138,6.93
139,4.82
140,5.5
141,6.99
142,5.479999999999999
143,5.95
144,5.329999999999999
145,6.659999999999999
146,8.8
147,5.479999999999999
148,8.57
149,5.3100000000000005
150,7.94
151,7.229999999999999
152,3.9
153,4.96
154,5.12
155,8.01
156,9.579999999999998
157,4.9
158,4.55
159,3.76
160,3.15
161,5.87
162,7.718238026170966
163,1.41
164,3.59
165,7.82
166,6.63
167,7.57
168,2.6599999999999997
169,9.02
170,9.2
171,7.83
172,8.77
173,3.36
174,4.949999999999999
175,6.08
176,5.838238026170965
177,7.4
178,5.859999999999999
179,4.32
180,5.65
181,2.46
182,2.3064605707064576
183,4.7700000000000005
184,4.66
185,8.37
186,9.31
187,5.29
188,8.57
189,5.49
190,3.97
191,3.47
192,2.3600000000000003
193,5.25
194,5.3100000000000005
195,9.75
196,6.840000000000001
197,5.5
198,6.17
199,8.379999999999999
200,1.1300000000000001
201,8.14
202,5.779999999999999
203,6.499999999999999
204,4.84
205,9.995888727732254
206,5.970000000000001
207,7.459999999999999
208,3.996476052341932
209,4.8100000000000005
210,6.55
211,2.4999999999999996
212,7.43
213,3.2499999999999996
214,4.5200000000000005
215,6.69
216,9.999999999999998
217,8.05
218,4.36
219,5.42
220,5.89
221,0.48
222,5.3
223,3.3299999999999996
224,8.620000000000001
225,7.4
226,9.3
227,8.209999999999999
228,7.1
229,4.13
230,1.66
231,9.290000000000001
232,8.620000000000001
233,4.949999999999999
234,1.8599999999999999
235,8.11
236,8.338825350780644
237,6.2
238,8.690000000000001
239,6.09
240,5.009999999999999
241,8.209999999999999
242,5.1
243,5.76
244,4.49
245,4.949999999999999
246,1.8488253507806442
247,6.879999999999999
248,6.56
249,9.209999999999999
250,7.74
251,4.419999999999999
252,8.03
253,5.739999999999999
254,6.599999999999999
255,3.6799999999999997
256,9.16
257,6.62
258,4.13
259,6.45
260,5.82
261,0.58
262,6.799999999999999
263,6.9799999999999995
264,3.61
265,5.39
266,7.040000000000001
267,4.41
268,9.42
269,7.699412675390322
270,0.41
271,4.38
272,9.74
273,2.43
274,8.2
275,8.78
276,2.82
277,9.4
278,7.55
279,3.2199999999999998
280,2.2399999999999998
281,5.43
282,8.49
283,7.449999999999999
284,2.55
285,8.940000000000001
286,3.187650701561288
287,6.06
288,8.43
289,3.3899999999999997
290,3.661174649219356
291,1.94
292,5.5
293,4.0600000000000005
294,7.980587324609678
295,7.669999999999999
296,4.37
297,8.26
298,6.72
299,4.84
300,1.56
301,8.2
302,2.91
303,6.24
304,3.55
305,7.709999999999999
306,7.869999999999999
307,8.17
308,5.331761973829034
309,4.949999999999999
310,4.999999999999999
311,6.6499999999999995
312,4.0
313,9.999999999999998
314,8.58
315,3.6
316,6.869999999999999
317,2.41
318,4.15
319,6.14
320,7.42
321,6.5200000000000005
322,5.79
323,2.7399999999999998
324,7.14
325,6.08
326,7.57
327,4.82
328,7.009999999999999
329,4.720000000000001
330,9.997650701561287
331,9.77
332,8.43
333,4.9
334,9.84
335,5.209999999999999
336,4.37
337,8.870000000000001
338,7.05
339,5.36
340,7.58
341,4.83
342,2.46
343,8.48
344,1.95
345,8.059999999999999
346,6.21
347,7.35
348,6.680000000000001
349,5.970000000000001
350,4.25
351,6.13
352,4.25
353,3.97
354,5.88
355,1.83
356,7.05
357,6.470000000000001
358,7.05
359,5.26706337695161
360,9.849999999999998
361,4.779999999999999
362,4.12
363,1.04
364,5.8100000000000005
365,6.397650701561289
366,5.13
367,4.38
368,6.39
369,6.17
370,2.7199999999999998
371,9.2
372,6.18
373,7.05
374,5.84
375,6.06
376,6.489999999999999
377,4.4399999999999995
378,6.55
379,6.790000000000002
380,9.999999999999998
381,9.849999999999998
382,5.479999999999999
383,2.65
384,8.45
385,8.66
386,6.63
387,7.040000000000001
388,8.23
389,9.999999999999998
390,7.94706337695161
391,2.79
392,4.62
393,2.42
394,8.129999999999999
395,7.090000000000001
396,2.9499999999999997
397,5.7299999999999995
398,2.81
399,8.54
400,8.871761973829035
401,8.559999999999999
402,2.2199999999999998
403,2.35
404,7.057650701561287
405,6.69
406,3.78
407,6.57
408,4.89
409,6.75
410,4.3100000000000005
411,5.158825350780644
412,5.3100000000000005
413,7.26
414,8.43
415,4.200587324609678
416,4.2299999999999995
417,5.62
418,6.321761973829034
419,7.83
420,1.58
421,4.93
422,4.479999999999999
423,3.31
424,4.8100000000000005
425,5.065873246096779
426,5.57
427,4.65
428,4.96
429,4.99
430,6.13
431,7.25
432,5.759412675390322
433,8.690000000000001
434,3.8499999999999996
435,4.57
436,3.66
437,7.859999999999999
438,6.43
439,4.4399999999999995
440,9.31
441,6.93
442,1.1051119810649623e-19
443,6.809999999999999
444,3.2299999999999995
445,5.55
446,4.16
447,7.18
448,3.91
449,9.17
450,4.029999999999999
451,6.9799999999999995
452,7.009999999999999
453,8.23
454,4.67
455,4.76
456,7.069999999999999
457,1.92
458,3.8200000000000003
459,6.779999999999999
460,5.539999999999999
461,4.21
462,8.39
463,9.23
464,3.3400000000000003
465,5.0200000000000005
466,9.120000000000001
467,8.39
468,6.590000000000001
469,5.71
470,7.529999999999999
471,5.799999999999999
472,5.7700000000000005
473,9.040000000000001
474,2.7
475,3.67
476,6.76
477,7.809999999999999
478,7.869999999999999
479,9.11
480,1.9699999999999998
481,5.83
482,7.9799999999999995
483,6.6499999999999995
484,5.99
485,7.6099999999999985
486,7.470000000000001
487,2.92
488,5.42293662304839
489,4.54
490,5.9799999999999995
491,9.91
492,2.69
493,6.13
494,1.0498808078590754e-19
495,7.409999999999999
496,7.29
497,7.19
498,9.61
499,4.3
500,8.02
501,5.2299999999999995
502,5.41
503,8.32
504,4.4399999999999995
505,3.65
506,6.119999999999999
507,7.48
508,7.379999999999999
509,9.549999999999999
510,1.63
511,8.25
512,7.079999999999999
513,5.45
514,4.25
515,5.08
516,9.83
517,3.2999999999999994
518,8.98
519,4.0600000000000005
520,2.88
521,6.39
522,5.34
523,1.47
524,9.45
525,5.209999999999999
526,4.55
527,2.7699999999999996
528,5.57
529,7.279999999999999
530,7.449999999999999
531,6.04
532,3.471174649219356
533,8.77
534,8.16
535,8.7
536,4.7
537,7.879999999999999
538,9.28
