id,bilissel_performans_skoru
1,6.005591651913466
2,6.701919109861214
3,2.983138466152141
4,7.103534945751055
5,3.6862514943501816
6,5.423091593725209
7,3.4017828884740156
8,7.395100920689941
9,3.6326712707663282
10,3.6625421288832154
11,8.490293293576316
12,4.221101886552622
13,6.391657184764564
14,6.9119214069179025
15,5.9264587650575375
16,4.368815064874127
17,7.299655064744573
18,7.94480266834315
19,7.499752519225345
20,4.859932587186687
21,4.230707906321375
22,7.280972513022633
23,2.9084415937547288
24,5.184937837963684
25,7.342183813569748
26,6.693295582346698
27,7.1022462505706825
28,8.227768380048396
29,3.9388849685705547
30,7.7322018729804345
31,6.822085932073967
32,6.694151779053167
33,5.4074306003040835
34,5.261010042643578
35,4.266914538804151
36,5.367854645481473
37,4.8480830221694635
38,5.945077808711184
39,7.436069628127406
40,7.935898318466278
41,6.506167081494643
42,6.061293176188817
43,6.849477531018305
44,5.546346886075291
45,9.01094665648833
46,1.8501992508647929
47,5.151570140808662
48,6.590856268501517
49,4.768108254844535
50,7.862418472778051
51,7.16438651665252
52,3.230466484435062
53,6.833715230292167
54,7.177492691908408
55,4.283439105316061
56,5.980338549148352
57,2.4968883743764327
58,3.515363592586862
59,4.538968873194874
60,4.082221903177989
61,8.889091401396865
62,8.65536476234836
63,7.435851087917643
64,5.51042702732546
65,4.596438487449707
66,6.254119281669817
67,4.830450439418355
68,5.494617680937585
69,7.5484065232691995
70,3.103153716612089
71,4.507338035822327
72,8.326088285505604
73,8.21614646739832
74,5.8134935463944455
75,2.6013887588888727
76,7.341916480922459
77,4.489666056684405
78,3.819556052609215
79,8.809641223786434
80,5.992343992408449
81,4.129578397370413
82,4.964379785117001
83,6.267393731450045
84,7.309162097130449
85,5.6926662509594825
86,7.089279195432414
87,7.356798372675742
88,7.60910634327273
89,3.2117248685163027
90,8.28066851783313
91,3.964444337610793
92,2.8599791330933533
93,5.914607747376768
94,7.802511455997554
95,5.863110469686667
96,7.6701312062250695
97,4.628963965375592
98,3.9292069459454124
99,6.077301306885629
100,8.842196380222052
101,5.1796998585528495
102,6.055204425027482
103,5.275049911902883
104,3.5872599531349776
105,6.173790725409261
106,5.615314156597577
107,8.002954211419112
108,8.717827574057281
109,7.892241017899129
110,7.959397674651746
111,3.9791104716277172
112,2.995984072040018
113,6.779612405961642
114,5.685417884870903
115,7.007136162701829
116,8.174243520335786
117,7.642273881563231
118,7.407013469396256
119,8.653156736891622
120,3.4444269515004438
121,1.5021245132359178
122,6.315100208238024
123,7.174440091256357
124,3.7818297086191115
125,3.335799015689799
126,7.9794200154991515
127,4.493431909169946
128,7.0858925287220265
129,4.6150579643742
130,8.333605758632167
131,5.739055358654603
132,5.845582019623216
133,4.643769803189663
134,6.735876261636604
135,7.341437439883827
136,7.514403171781413
137,7.420161859683401
138,6.542121224568712
139,4.4942365928587735
140,6.427639826282201
141,7.35458635753038
142,5.0737983387546945
143,3.583418810745475
144,4.56340874854953
145,6.04269618473172
146,8.30348761316388
147,6.098562894779047
148,8.116427670554975
149,3.3460207926492056
150,6.686485937590604
151,7.971993052121171
152,2.6069249813429978
153,5.021147693901836
154,7.860774813492469
155,5.838963853198658
156,8.600103969476583
157,4.475299701462662
158,4.804139572882669
159,4.828903230472679
160,4.557122754879772
161,4.233237623854898
162,6.305407777540939
163,4.573099393947792
164,4.056457320340618
165,8.715688787623671
166,6.0108076020815835
167,8.341589731116402
168,4.07995266412056
169,7.866510264458144
170,7.576326572226702
171,6.434367139836464
172,7.715862646327691
173,3.3566928793967206
174,4.6960862235595515
175,7.908093494809839
176,6.195059937708245
177,6.2746648619327265
178,5.875406878952403
179,1.5075804452308321
180,6.191307056856672
181,3.852497260243907
182,3.3203615309613794
183,3.77407923206518
184,4.18799914589869
185,9.03428905722852
186,6.052507125644698
187,4.658033875866338
188,9.231357427282111
189,5.982916752748464
190,5.852198460809525
191,4.079466228679072
192,2.8622710563599196
193,5.495048308101847
194,4.092158116005622
195,8.942331032675055
196,8.067941516642641
197,6.755975092064327
198,7.374184989919417
199,6.79800807865832
200,2.9041283666364537
201,8.785100685680304
202,6.73614403167042
203,5.561866254418444
204,4.432993194962463
205,8.733152710602518
206,6.070940505032959
207,6.384676760085463
208,3.729999588770577
209,6.194123894617022
210,6.36342981418881
211,4.638038282989613
212,8.334075696518603
213,3.0048919708746924
214,5.294231655883814
215,6.454439001292342
216,9.39144877969659
217,8.195883082384604
218,4.28427431519042
219,5.4864671626037005
220,5.017076128120712
221,0.943840557782856
222,5.512939154017156
223,2.8729436334128637
224,8.166145627349971
225,5.8966565580763195
226,8.111706975888163
227,7.605459626713722
228,5.371095853638745
229,3.5209878427202757
230,2.8954059932617975
231,7.453439299803045
232,7.426922451866065
233,3.793873609597999
234,1.3877275722733549
235,6.631769546159315
236,5.520977476512252
237,7.0024193584169945
238,5.73123508556625
239,7.622732844013229
240,3.947969673393313
241,8.964713178085967
242,6.571277762393711
243,4.59410654468964
244,4.5837295492070815
245,4.347761778258634
246,1.6405148252403732
247,7.586504049808851
248,6.009661359224128
249,7.146845277680621
250,8.514783190574605
251,6.384538332353593
252,6.9417926365896605
253,7.152066852998231
254,5.607170429789323
255,2.321357173418159
256,8.779952798231657
257,4.624920317533008
258,4.613642470369698
259,6.406628690051808
